,text,sentiment
22500,"If you r in mood for fun...and want to just relax and enjoy...bade Miyan Chote Miyan is one of the movies to watch. Amitabh started off pretty good...but it is Govinda who steals the show from his hands... awesome timing for and good dialog delivery.....its inspired from Bad boys... but it has Indian Masala to it... people think it might be confusing and stupid...but the fact that David Dhavan is directing and Govinda is acting... should not raise any questions....other recommended movies in the same genre(David Dhavan/Govinda combo)...are Shola Aur Shabnam, Aankhen, Raja Babu, Saajan Chale Sasural, Deewana Mastana, Collie no. 1, Jodi no. 1, Hero no.1, Haseena Manjayegi, Ek Aur Ek Gyarah.",
22501,"I caught this movie by accident on cable in the middle of it and had to rent it to see it's entirety and I'm glad I did. I was immediately drawn by the storyline and cared about the girls involved. Naive high school graduates, best friends since childhood, take a high school trip and are taken in by a con man named Nick who get them into serious trouble. They are used as sacrificial mules in a heroin smuggling ring. Taken in to custody the girls learn to cope with their incarceration while trying to find a way out of their trouble. Everything that they try to help themselves falls short when the Thai criminal justice system shows shortcomings and the girls end up in more trouble and lose the trust of their American lawyer ""Yankee Hank"". Hank gives up trying to defend them after he feels betrayed by Alice(Claire Dane). However, the Thai native wife of Hank smells a rat in the case and does some further foot work of investigation and finds out the girls really were victimized. The end of the movie when Alice does a selfless act to save Darlene (Beckinsale) had me in tears. I really enjoyed this movie and would recommend it.",
22502,"In his 1966 film ""Blow Up"", Antonioni had his hero question truth against a backdrop of British youth protesters. By setting such questions against a fabric of hippie youth movements, Antonioni questioned, intentionally or not, the effectiveness of these organisations. How can you fight for a cause when what you think is true may actually be a lie? On the flip side, the film said that we must fight and actively challenge what we see precisely because others may be deceiving us with false images and false truths. Though the hippie aspects were the most tacky parts of ""Blow Up"", they created a nice texture and gave the film more meaning than it might otherwise have had. It was a very cautionary and mature little film.  With ""Zabriskie Point"" Antonioni throws away all the ambiguities and subtleties of ""Blow Up"" and goes full blown hippie. The result is a film awash with bad metaphors, stupid ideas and heavy handed storytelling. How could somebody, who across his career displayed such restraint and intelligence, make something so silly?   The film opens with a nice series of close ups, as we watch a group of radicals discussing the meaning of revolution. Suddenly one man (Mark) gets up and leaves. He hates the rigid and ordered nature of revolution. He recognises that, though revolutionaries fight for freedom, to bind oneself to such a militant cause is to effectively give your freedom away. And so like Jack Nicholson in ""The Passenger"", Mark just wants to be free.  As such, Mark buys a gun and goes solo. He takes orders from no one. When police raid his university campus Mark shoots a guy and runs away. He then flees to a nearby airfield, steals a small private plane and flies out to the desert. Antonioni treats the desert as a peaceful utopia, and contrasts it with the ruthlessly capitalist cities, with their billboards and hollow modern appliances. He sees the desert as a sort of Garden of Eden.  In the desert, Mark meets Daria and quickly falls in love. Antonioni then gives us a ridiculous sex scene in which hundreds of hippies have sex in the sand. Free from the constraints of modern life, these tree-huggers and student radicals can now celebrate their individualism by humping in the sun.  The film ends with Mark dying and Daria fantasising about blowing up the mansions and stately homes of the rich capitalists who killed him. It's Antonioni's challenge to his audience. Pick up the guns, pickets and explosives, he says. Tear the walls down before they cage you in!  Of course the film had no effect on its audience. They recognised ""Zabriskie Point"" as being just another self centred commercial attempt at being radical. A sort of commodified radicalism. It felt untruthful and tame.  Thematically the film is pretty stupid. Antonioni basically says that if you are unhappy with the modern world, and the fat cats who exploit you, you should either flee to the desert (Mark) or actively fight the system (Daria). That's all well and good. But though artists constantly warn us of such dystopian nightmares, they're all mostly unable to show us how to effectively administer change. Like the end of ""Fight Club"", nihilism and violence achieve nothing. In the real world, social change tends to be instigated by humble inventors, spurred ahead by minor technological advancements. I mean, what liberated women more than contraceptives?  3/10 - A very bad film. The problem is, Antonioni does not really believe in rebellion. He is a quiet and contemplative man. An introvert who seems to have made an extroverted film simply to garner more adoration from the counterculture who embraced his earlier film, ""Blow Up"". As such, ""Zabrinskie Point"" comes across as a very pretentious and stupid film. It's essentially a 50 year old man say ""Look at me, I'm a daring rebel!""  There are many films in which the audience is encouraged to fight ""the system"", but they all fall into one of four categories. In the first category you have films like ""Network"", ""Cool Hand Luke"", ""Cuckoo's Nest"" and ""Spartacus"". These all show that the lives of freedom fighters all end in failure, though in each case the ""spirit of revolution"" survives. The message is that you can not effect change, but by dying or failing, the optimistic notion of change survives through martyrdom. Essentially we must keep on failing rather than give up hope.  Then you have films like ""Fight Club"", ""Zabriskie Point"" and ""Falling Down"", which simply encourage you to explode. Tear it all down. Blow it all up. Everything is a lie, so you might as well go out guns blazing. These films are borne out of angry, reactionary feelings, rather than any sort of common sense.  Then you have the ""flight rather than fight"" category. Terrence Malick and Antonioni are the masters of this genre. Films like ""The Passenger"", ""Red Desert"" and ""Badlands"" show human beings running from worlds they do not like and forging islands or peaceful havens for themselves. Both directors are pessimists, in that Malick has his islands destroyed and Antonioni has his islands offering no sense of happiness or solution.  Then you have the fourth category. Films like Donnersmarck's ""The Lives of Others"", Ashby's ""Bound For Glory"" and Kubrick's ""A Clockwork Orange"", treat artists as a force of change and rebellion. In these dystopian worlds, in which everyone is content to be a slave to the state, it is the unbridled creativity and freedom of will of the artist/criminal who keeps the system in check. By simply existing outside of the herd, you create waves. Your comments, actions and critical eye, challenges the status quo. As such, Donnersmarck's film has novelists and artists undermining Nazi Germany, whilst Kubrick has Alex the artist/criminal fighting Nazi droogs, painting the town in blood and sperm.",
22503,"Here, on IMDb.com I read an opinion, that Grey Owl is best character of Pierce Brosnan ever performed. I do not know if he had better nor worse roles, I'm not his fan, but this one was really exceptional.  The other thing - impressive hand of the movie director. I give my respect. The serenity, the beauty and spirit of wilderness was illustrated really exlusively, I never met such proximity it in any movie before.  Another thing left in my mind after the film - this is the movie, closest to the original books, and atmosphere in it.   And little bit more. I pay my respect to the original Grey Owl.",
22504,"This is a quirky movie that the Brits do so well. Low budget, cameo type roles, well executed. The story is a little weak, a recently widowed Judi Dench decides to round up the ""blonde bombshells' a all (well almost all) girl band who performed during the war in London. The obligatory son/daughter who thinks she's gone potty. I did like the way the movie lets young people see that they don't have a monopoly on feelings, love and even lust! That the ""old wrinklies"" can have a good laugh too. Judi Dench was superb as always, a pity we didn't get to see more of the other ""blonde bombeshells, the end was a little rushed I thought. I kept thinking as I watched that David Jason would have made an even better Patrick than Ian Holm, although he was quite adequate as the ""transvestite"" drummer. All in all a cheery movie well worth a night in with the girls :)",
22505,"The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.  But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS.",
22506,"Gotta start with Ed Furlong on this one. You gotta. God bless this kid. $5 bucks says the character he plays in this film is what he's really like in real life. He has a one-liner or two that made me almost blow snot because of the subtle humor in the script. You know all the trials this guy has gone through in recent years and it doesn't even seem like Furlong is even acting. Maybe that's why his performance was good. Same with Madsen. You keep thinking, ""I bet this guy is really like this in real life."" Does Madsen even have to act? Just natural. Vosloo has obviously moved on from the type-casted Mummy guy. I think the biggest surprise to this film was Jordana Spiro's performance. Her reactions are spot-on in this film. I battled if she was hot or not, but realized I would just like to see more of her.   Not a big fan of shoot 'em out/hostage type films. But what I am a fan of are films with lots of twists and turns to try and keep you guessing. It's not just your standard robbers take over a bank, they kill hostages, and the good guys win in the end type of film. The twists keep on coming...and coming.  The café scenes work best with the hand-held cams to show what it's really like in there. Not glossed over a bit. Think like Bourne Ultimatum ""lite"" style on some scenes in the café.  And for those Bo Bice fanatics out there - actor Curtis Wayne (who plays Karl) will make you do a double take. These guys are twins.  As I watched I wondered why some of the actors had foreign accents and what were they doing in this small town. Made sense in the end that these people smuggled stuff to other countries/states so they might have these accents. But more is revealed in the bonus features of how some of the producers wanted to make this film for International audiences with some of their stars we might not have heard of. And some of them are smoking hot. Moncia Dean? Need I say more.",
22507,"I just saw this movie today with my children (son, 10 and daughter, 4.5) at the 3rd Annual Roger Ebert Overlooked Film Festival. After the film the children in the audience were allowed to ask questions to the Director, Tian-Ming Wu. He (through a translator) told several stories about his life and the making of the film.  All tangents aside, both of my children really enjoyed this movie. Of course, I had to paraphrase many of the subtitles for my daughter, but much of the film is visually self-explanatory.  I won't give anything away, but the bottom line is that this film is SO MUCH better than 95% of the Hollywood crap (especially children's films) out there.  Cheers.  p.s. There is a ""real""/original King of Masks who can/could do 12 masks at once. The actor in the movie trained and learned to do up to 4 masks at a time (then they would cut and change to 4 new masks).",
22508,"I would not consider myself as one of Leonard Cohen's greatest fans. He does however feature as an important poet / musician in my literary / musical heritage. By far the most valuable element in this documentary is to hear Leonard's reflections on his own life and career. Warming and humble.   Unfortunately the most of the musicians featured in the concert didn't converse the nuances of Leonard's musical / literary manner. Nick Cave, Jarvis Cocker & Beth Orton were the exceptions, even though Leonard highly values Rufus Wainrights interpretations of his songs.  What particularly failed in this documentary was the ability of the filmmaker to allow the viewer to see who Leonard Cohen is and how these musicians connect to him. A lot is said in this respect, but the viewer is not drawn into the person Leonard Cohen. This failing is especially evident with the interviews with Bono and the Edge. They view Leonard as a special icon, but can't translate their exact value of Leonard Cohen. The collaboration with U2 is a farce. The entire live registration looks like a rushed job. And just as in the whole film, only Leonard Cohen remains his part and can tell about his own part.  The entire montage and screenplay is much like a high school extramural project. The use of effects such as echo, slow-motion or flashed images are ill placed. Some of the camera-work is dismal. Part of the score hardly recalls any associations I may have expected. At times it seemed the filmmaker was adding psychotic elements to the film. Perhaps a reference to his once use of LSD.  Some unintentional humor ... at some point Leonard tells how he influenced a musical genre. Initially he can't recall the genre's name, until eventually he says it was punk, the punksters really picked up on his music. The next scene in the film is a live cover of 'I can't forget' ...  ""And I can't forget, I can't forget I can't forget but I don't remember who""",
22509,"This was a pretty decent movie. This movie is good to just sit down and watch and be entertained. Just a typical Hollywood film. This movie will never win an Oscar or anything and definitely doesn't deserve one, but I thought it was pretty good. It's kind of like the show 24 but set into movie format. If you like the whole we've got to stop the terrorist from killing the president kind of movie then you will enjoy this flick. I personally think that storyline has been done WAY too much, but The Sentinel does add a little twist with the mole in the Secret Service. All in all, this movie won't leave your jaw to the floor or change your life, but who says every single movie has to be like that to be good?",
